fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1.3936618443493722,-0.2415847850131283,0.7327428626571977,-0.1894915454597381,2.110133423093886,1.1286359926230636,0.7994507861580815,0.7894640644946639,-0.8967976597032875,0.7297646493322294,0.3295416323204795
0.03630915846509091,1.4510413313346084,-1.3817016868561,2.5094365861090595,0.42436093487530696,-1.4601590091158148,-1.383844941853215,0.969510126658549,0.34764639178329004,-0.8329516058399294,-0.8259626652858817
0.6141566562003419,-1.4613781103809098,0.7327428626571977,-0.28670041762924175,-0.7536478278379152,0.006648858473571877,-0.45907624008314923,-0.8176418569538103,-0.29828649938037616,1.1636827174575592,1.4850459299268408
1.1424443815977685,0.6796928259548332,0.7327428626571977,-0.8113312241095393,-1.2493611130644746,-1.4601590091158148,-1.383844941853215,0.7894640644946639,-0.8967976597032875,-1.841500055516336,-0.24821051648270112
1.9012275492497057,-0.36023377370491816,1.4375577124949634,-1.8251268395254558,-0.2536022146470581,-2.244328626136672,-2.576870148866756,0.10161687119509437,-1.168277528480261,-0.0835808255133876,0.3295416323204795
0.09915284203430713,0.6557739769318269,0.027928012819431774,-0.38630974984514455,0.42436093487530696,-1.4601590091158148,1.01650036849522,0.4031013307283622,-1.168277528480261,-0.15295130197869347,-1.4037148140890623
0.7176340488776574,1.0026977921881939,0.027928012819431774,-0.1894915454597381,-0.45147380919109276,-1.4601590091158148,-0.8816340680589727,-0.05699014952281933,-1.2366895944835976,-0.3679819293612303,-0.24821051648270112
0.7176340488776574,-0.9409928271622274,0.7327428626571977,-1.5468114595177282,-0.0685056994306947,1.7699022821526111,0.5427356176130588,-0.09927731957467617,1.0363333967679205,0.5551546512189091,0.9072937811236601
0.4519049532178069,1.976116612994874,-1.3817016868561,-0.8113312241095393,-0.2536022146470581,-1.4601590091158148,-0.9538568317599799,-0.2895277260907378,-0.03756677566683901,-1.639809630300265,-0.8259626652858817
-0.6688130727796887,1.091216595768499,-0.6768868370183342,-0.5932255139182391,0.571470132262472,0.2263233002640532,1.01650036849522,-0.05699014952281933,-0.2328078804061593,-0.015302843014687408,-1.4037148140890623
0.33871697182848604,0.04146272286924015,0.7327428626571977,-1.5468114595177282,0.454392628832013,-1.4601590091158148,-1.029985382136751,-0.025272551833580126,-0.6954264467118372,-0.9155362415242816,-1.4037148140890623
0.8663264807123415,0.8438725626043861,0.027928012819431774,-0.0018310589435426834,0.17206644418736858,-1.4601590091158148,-0.40786931717681135,1.10723372009547,-1.1000836831538006,-0.2951136210938278,0.3295416323204795
0.7680438910659657,-0.06955850398989093,0.7327428626571977,1.9848057796287613,0.0023127274793779302,-1.4601590091158148,-1.383844941853215,1.054258869543658,-0.10244923027122398,-0.9155362415242816,0.3295416323204795
-2.8435563927943632,2.2825465539901164,0.027928012819431774,-1.286464808502673,-1.41647637460293,1.3894484037817723,1.3270323498388579,-1.745841009440995,2.638265065001603,-0.15295130197869347,0.9072937811236601
-2.325976761681025,0.3588674521799164,-0.6768868370183342,-0.5932255139182391,-0.9417808712013627,0.6679447266035101,-0.2645557014738005,-0.9865268716086069,1.2203697044044155,-0.015302843014687408,0.3295416323204795
-0.36868173148665734,-1.3051244209584698,0.7327428626571977,0.3491704855630438,-0.6640155153477254,1.4825134033825094,0.6652506986710321,-0.9443106843601828,0.22001167009477543,1.21499174567799,0.9072937811236601
0.09915284203430713,-1.5421166316650918,0.7327428626571977,0.3491704855630438,-1.3039913470408908,-1.8027071997972153,-1.8576096927353756,-1.6615267574959351,0.1559074170186824,0.37321625234641753,1.4850459299268408
0.7680438910659657,-0.6725257283881592,1.4375577124949634,0.5138453088123845,0.17206644418736858,-1.18027675827701,-0.8816340680589727,0.5353855808194182,-1.0321066707698467,-1.0855800862049692,0.3295416323204795
-1.3590163927608405,0.45994535120705293,-0.6768868370183342,-1.286464808502673,-1.533553878033389,-0.11622489041734729,-0.5122159501066339,-1.9249640091479845,1.523619503538048,-0.9997245621847641,1.4850459299268408
-0.4412689725933716,0.4096821638005882,-0.6768868370183342,2.7943059447947585,0.13890999898601267,-1.18027675827701,-0.35845950388743575,0.36606766665211815,0.4745236329188948,-1.0855800862049692,-1.4037148140890623
-0.6688130727796887,0.750740868738186,-1.3817016868561,0.3491704855630438,-1.3039913470408908,-1.18027675827701,-1.7234096052483263,-1.861751080969662,0.2839242808727962,0.11810959970268378,1.4850459299268408
0.5610379703117498,0.09594413246394128,1.4375577124949634,-0.5932255139182391,2.110133423093886,-1.18027675827701,-0.5674400945503948,0.418973694642573,-0.2328078804061593,-0.22344980298100783,-1.4037148140890623
-0.36868173148665734,-0.013697482502740803,-1.3817016868561,-1.0419067216305107,0.07142451907161367,0.006648858473571877,-0.2645557014738005,-0.701502056126611,0.34764639178329004,-0.7519106989536329,0.3295416323204795
-1.655371689792897,-1.1552338208708606,0.7327428626571977,0.17748615057794628,-1.1957520649870461,-1.18027675827701,1.5565978829748641,-0.5219630086314005,-0.03756677566683901,-0.5942365125453887,0.9072937811236601
-1.265212013324358,-0.8721444075752534,0.027928012819431774,-0.5932255139182391,-0.2920994445705879,0.7428426224237386,0.3800894072139278,0.36606766665211815,1.6437251698985906,-0.15295130197869347,-0.24821051648270112
-0.22806590095998514,0.6557739769318269,0.027928012819431774,-0.0018310589435426834,-0.1781241594707261,1.3894484037817723,1.7860531419835666,-0.5853367017323423,-0.2328078804061593,-1.5423771640647748,-0.24821051648270112
0.5610379703117498,0.3588674521799164,0.027928012819431774,0.971010164212845,-0.2536022146470581,-0.5578463167568042,1.4397352992461727,0.5724310975645087,-0.4959343082067617,-0.5174988936387179,-0.8259626652858817
-0.515447839039501,-1.0824763051915707,0.7327428626571977,0.5138453088123845,-0.7084815311238601,0.7428426224237386,-0.015431037530857656,-0.7965274299558516,0.2839242808727962,0.7864394731429292,1.4850459299268408
0.33871697182848604,-0.8044838219502284,0.7327428626571977,1.2493255442205735,-0.03287790503117292,1.2903751681237159,1.6294435333012693,0.1544964527836136,-0.6954264467118372,-0.5942365125453887,-1.4037148140890623
-2.7080682380290533,-0.2415847850131283,-1.3817016868561,-2.1240763974586407,-2.522556588245126,0.5062055511028578,0.22854164410448025,-2.4303944475492707,3.5338411348846273,-0.15295130197869347,1.4850459299268408
1.1424443815977685,-1.8850752982615142,1.4375577124949634,0.3491704855630438,-0.2536022146470581,-0.3961071412561519,-0.40786931717681135,0.5777235259342319,-1.1000836831538006,-0.22344980298100783,0.3295416323204795
0.16077839543110933,-0.5447501484503537,0.7327428626571977,0.5138453088123845,0.3940114393151943,0.9478269774423154,0.6652506986710321,0.6306507205688108,0.0271193625873057,0.37321625234641753,0.3295416323204795
-0.8292729217210363,0.255519843658032,-1.3817016868561,-1.5468114595177282,0.13890999898601267,1.5702574189625205,0.291131290228396,-0.785969899736134,1.4028352704909604,-0.5174988936387179,0.3295416323204795
-0.4412689725933716,0.8438725626043861,-0.6768868370183342,-0.8113312241095393,-0.14111718708501778,-0.11622489041734729,0.05869319194696735,0.5248016237544343,1.2203697044044155,0.37321625234641753,-0.24821051648270112
-1.0844812579136114,1.5321773699622627,-1.3817016868561,0.17748615057794628,-0.9417808712013627,1.3894484037817723,0.3510567251624549,-0.7965274299558516,1.3421862868862977,-0.5942365125453887,1.4850459299268408
1.2287650671471597,-1.1552338208708606,1.4375577124949634,0.971010164212845,0.07142451907161367,-1.4601590091158148,-0.7474339805719228,1.6372736892941624,-0.29828649938037616,0.6141428031148349,0.9072937811236601
-1.455241408868317,0.6075728731209361,0.027928012819431774,-1.0419067216305107,0.20484395028967192,0.2263233002640532,0.7561232077852561,0.10161687119509437,0.974634212867512,0.8976138281682634,-1.4037148140890623
-0.8292729217210363,0.14976767463758192,-1.3817016868561,1.2493255442205735,-0.1781241594707261,-0.9436396869561295,-0.45907624008314923,1.054258869543658,2.3505251577364366,1.510712861918912,-1.4037148140890623
-1.7595020315455177,-0.7051095967354034,-0.6768868370183342,0.3491704855630438,-1.0914496408842644,0.1204121809035328,-0.40786931717681135,-1.6299054348913724,1.9410700518885378,0.18330725362880118,1.4850459299268408
-0.515447839039501,0.2029532590265267,-1.3817016868561,-0.8113312241095393,0.36333734406405455,-0.5578463167568042,-1.2867005506817744,-0.8281987537406303,0.2839242808727962,-0.44209590989220404,0.9072937811236601
0.2805249657742143,-0.3004940848901874,0.027928012819431774,0.08882383454798938,-0.14111718708501778,1.3894484037817723,0.6175161207889672,0.6835832081875398,0.1559074170186824,-0.7519106989536329,-0.24821051648270112
-0.5912757600501412,-0.18347702488554019,-1.3817016868561,0.17748615057794628,0.23725108116488347,-0.3961071412561519,-1.029985382136751,0.06989166036878296,0.4111791350716698,0.24753898078618322,0.9072937811236601
-2.8435563927943632,-0.6725257283881592,1.4375577124949634,2.7015668492475937,-1.6556148763181062,1.238332816375695,1.070317181293834,-3.4292961843078142,1.1592001279585142,0.11810959970268378,1.4850459299268408
