volatile acidity,total sulfur dioxide,density,sulphates,alcohol
-0.2415847850131283,0.7994507861580815,0.7894640644946639,0.7297646493322294,0.3295416323204795
1.4510413313346084,-1.383844941853215,0.969510126658549,-0.8329516058399294,-0.8259626652858817
-1.4613781103809098,-0.4590762400831492,-0.8176418569538103,1.1636827174575592,1.4850459299268408
0.6796928259548332,-1.383844941853215,0.7894640644946639,-1.841500055516336,-0.2482105164827011
-0.3602337737049181,-2.576870148866756,0.1016168711950943,-0.0835808255133876,0.3295416323204795
0.6557739769318269,1.01650036849522,0.4031013307283622,-0.1529513019786934,-1.4037148140890623
1.002697792188194,-0.8816340680589727,-0.0569901495228193,-0.3679819293612303,-0.2482105164827011
-0.9409928271622274,0.5427356176130588,-0.0992773195746761,0.5551546512189091,0.90729378112366
1.976116612994874,-0.95385683175998,-0.2895277260907378,-1.639809630300265,-0.8259626652858817
1.091216595768499,1.01650036849522,-0.0569901495228193,-0.0153028430146874,-1.4037148140890623
0.0414627228692401,-1.029985382136751,-0.0252725518335801,-0.9155362415242816,-1.4037148140890623
0.8438725626043861,-0.4078693171768113,1.10723372009547,-0.2951136210938278,0.3295416323204795
-0.0695585039898909,-1.383844941853215,1.054258869543658,-0.9155362415242816,0.3295416323204795
2.2825465539901164,1.327032349838858,-1.745841009440995,-0.1529513019786934,0.90729378112366
0.3588674521799164,-0.2645557014738005,-0.9865268716086067,-0.0153028430146874,0.3295416323204795
-1.3051244209584698,0.6652506986710321,-0.9443106843601828,1.21499174567799,0.90729378112366
-1.5421166316650918,-1.857609692735376,-1.6615267574959351,0.3732162523464175,1.4850459299268408
-0.6725257283881592,-0.8816340680589727,0.5353855808194182,-1.0855800862049692,0.3295416323204795
0.4599453512070529,-0.5122159501066339,-1.9249640091479845,-0.999724562184764,1.4850459299268408
0.4096821638005882,-0.3584595038874357,0.3660676666521181,-1.0855800862049692,-1.4037148140890623
0.750740868738186,-1.7234096052483263,-1.861751080969662,0.1181095997026837,1.4850459299268408
0.0959441324639412,-0.5674400945503948,0.418973694642573,-0.2234498029810078,-1.4037148140890623
-0.0136974825027408,-0.2645557014738005,-0.701502056126611,-0.7519106989536329,0.3295416323204795
-1.1552338208708606,1.556597882974864,-0.5219630086314005,-0.5942365125453887,0.90729378112366
-0.8721444075752534,0.3800894072139278,0.3660676666521181,-0.1529513019786934,-0.2482105164827011
0.6557739769318269,1.7860531419835666,-0.5853367017323423,-1.5423771640647748,-0.2482105164827011
0.3588674521799164,1.4397352992461727,0.5724310975645087,-0.5174988936387179,-0.8259626652858817
-1.082476305191571,-0.0154310375308576,-0.7965274299558516,0.7864394731429292,1.4850459299268408
-0.8044838219502284,1.6294435333012691,0.1544964527836136,-0.5942365125453887,-1.4037148140890623
-0.2415847850131283,0.2285416441044802,-2.4303944475492707,-0.1529513019786934,1.4850459299268408
-1.8850752982615144,-0.4078693171768113,0.5777235259342319,-0.2234498029810078,0.3295416323204795
-0.5447501484503537,0.6652506986710321,0.6306507205688108,0.3732162523464175,0.3295416323204795
0.255519843658032,0.291131290228396,-0.785969899736134,-0.5174988936387179,0.3295416323204795
