symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.21690797114443683,0.26430128159318045,0.2564137373351336,0.5386502257518453,0.1672959315760636,0.0,0.0,0.7061298076923078,0.16666666666666666,0.41322565961753455,0.4292154532013735,1.0,0.23206001497997164,0.3798398048428737,0.6480436093609403,0.6948104788200093
0.6000000000000001,0.35000000000000003,0.0,0.0,1.0,0.25,1.0,0.0,0.563103266960125,0.7199485489393851,0.4933028743641614,0.5386502257518453,0.7789643411506404,0.8,0.6000000000000001,0.2802309782608695,1.0,0.6033848175041738,0.5280214916522814,0.0,0.7695369484665395,0.46339855096639315,0.2789821557094303,0.31545830555385335
0.2,0.8,0.0,0.0,0.0,0.5,0.0,0.0,0.42518339523414106,0.5623158681783558,0.4730316345973584,0.45528911142599426,0.5341081566539287,0.0,0.4,0.3820082720588235,1.0,0.5407984845873601,0.553702960586469,1.0,0.572616076056784,0.5851563053425357,0.2789821557094303,0.34823453170988117
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06165531087557774,-0.06797283617356342,-0.16536572763405744,0.46365971416488794,-0.24712183123574505,0.6000000000000001,0.8,1.1878842213114755,0.16666666666666666,0.31532003678268516,0.3729122891563152,0.0,-0.07592137306240154,0.42186780822989345,0.967744851840628,0.9834406148378116
0.2,0.45,0.0,0.0,1.0,0.5,0.0,0.0,0.34915122355441497,0.47418039780637145,0.3913305217982028,0.670469424992099,0.4283337815070354,0.0,0.0,0.5443663990825689,1.0,0.5407984845873601,0.553702960586469,0.0,0.5120182669961348,0.5851563053425357,0.5144447142072015,0.5502946367550616
0.2,0.30000000000000004,0.0,0.0,0.0,0.75,1.0,0.0,0.3828432515185387,0.5452366901219179,0.4015975665268918,0.3626966880764684,0.6102877164726124,0.0,0.0,0.3371147260273972,1.0,0.8685986102179362,0.6062527282822499,0.0,0.6050374893244044,0.29422683898089996,0.4539973818875187,0.49683440799025025
0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.23616089047950517,0.23289890169916205,0.27734702486346663,0.2605836566086719,0.17748542153458402,0.0,0.0,0.6954823369565217,0.16666666666666666,0.36452010354417386,0.46798867629913804,0.0,0.23206001497997164,0.5851563053425357,0.7833948469144105,0.7597065347613108
0.4,0.30000000000000004,0.0,0.0,1.0,0.25,0.5,0.0,0.2994584379598333,0.4419689604106303,0.19322034802246435,0.9445439226348231,0.42277080699909675,0.0,0.0,0.6954823369565217,0.16666666666666666,0.42935350107223513,0.3729122891563152,1.0,0.15588791251700584,0.29422683898089996,0.5430241418813613,0.5502946367550616
0.8,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.15839581498512878,0.4581242704404431,0.6335172483055977,0.16593549990197776,0.7538049562569995,1.0,0.6000000000000001,0.2190521408839779,1.0,0.72630154770847,0.48774907610334156,1.0,0.7823899874171474,0.46339855096639315,0.2789821557094303,0.34823453170988117
0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.23616089047950517,0.1015546347442573,0.2354151352313245,0.41331952743983,0.1944373349460875,0.0,0.0,0.6954823369565217,0.0,0.31532003678268516,0.5588866167646145,0.0,0.31888786184156714,0.779431200611997,0.6230619755252724,0.60091815859366
