Id,SalePrice
1461,22393.889
1462,53738.75
1463,28872.123
1464,35443.957
1465,29853.547
1466,20396.266
1467,45326.203
1468,17148.373
1469,49324.875
1470,17997.65
1471,24055.191
1472,17995.797
1473,15929.259
1474,25967.16
1475,20842.627
1476,63254.652
1477,42782.69
1478,51168.836
1479,50593.734
1480,65965.97
1481,39644.16
1482,29408.938
1483,36808.25
1484,26537.893
1485,22086.414
1486,26689.67
1487,57995.324
1488,36142.816
1489,33003.516
1490,39221.06
1491,32275.504
1492,17002.045
1493,32197.816
1494,32523.219
1495,44616.297
1496,21954.807
1497,28375.318
1498,17405.336
1499,17844.738
1500,17759.055
1501,29663.348
1502,21822.959
1503,37078.266
1504,32655.617
1505,36948.652
1506,40245.97
1507,51351.08
1508,23907.656
1509,31682.408
1510,24027.47
1511,23465.996
1512,35236.445
1513,21994.225
1514,42597.086
1515,52730.51
1516,28715.654
1517,37708.812
1518,26881.049
1519,39196.273
1520,17641.568
1521,19573.47
1522,37249.277
1523,13677.639
1524,23622.408
1525,22839.512
1526,16921.521
1527,23422.219
1528,41444.23
1529,27529.328
1530,68904.07
1531,32145.504
1532,22004.547
1533,32902.23
1534,21168.51
1535,34241.89
1536,21774.334
1537,11608.15
1538,28893.057
1539,44126.03
1540,23474.705
1541,33848.414
1542,43667.508
1543,37665.254
1544,17136.604
1545,17495.002
1546,25891.863
1547,24962.041
1548,28901.57
1549,16689.852
1550,18863.768
1551,21467.299
1552,26393.395
1553,68062.55
1554,26414.674
1555,39733.793
1556,22746.281
1557,20798.863
1558,13982.687
1559,20998.385
1560,22143.486
1561,34433.266
1562,22633.867
1563,26477.977
1564,23657.871
1565,34273.91
1566,51347.355
1567,13260.237
1568,29183.86
1569,20520.646
1570,32081.498
1571,28207.873
1572,26486.592
1573,24409.133
1574,20188.734
1575,31381.875
1576,46556.797
1577,29957.334
1578,26023.285
1579,28154.877
1580,29851.357
1581,58549.27
1582,20918.396
1583,49836.953
1584,38654.11
1585,21516.102
1586,12927.899
1587,20821.727
1588,26816.828
1589,20191.178
1590,24590.418
1591,17118.717
1592,24935.605
1593,18223.666
1594,22782.863
1595,14018.217
1596,46653.2
1597,47683.59
1598,35793.285
1599,15645.491
1600,25130.004
1601,10386.979
1602,15266.791
1603,20124.605
1604,30312.05
1605,38537.285
1606,54117.473
1607,32986.207
1608,29316.838
1609,32819.184
1610,24522.037
1611,26226.016
1612,41468.66
1613,34400.273
1614,20620.598
1615,51456.184
1616,28877.188
1617,17807.424
1618,25964.635
1619,29263.596
1620,47704.652
1621,22804.557
1622,22081.97
1623,57255.03
1624,29977.623
1625,17100.133
1626,25416.701
1627,32149.736
1628,28092.275
1629,24984.568
1630,39644.16
1631,34709.184
1632,36725.47
1633,22007.422
1634,20951.998
1635,18548.195
1636,25349.793
1637,34185.406
1638,31229.406
1639,39299.086
1640,48722.52
1641,29229.094
1642,28613.17
1643,30881.027
1644,38999.027
1645,34016.918
1646,26350.264
1647,33373.164
1648,21134.219
1649,41279.15
1650,25298.447
1651,30829.77
1652,15723.93
1653,15731.82
1654,18504.91
1655,16220.648
1656,20819.762
1657,22196.258
1658,15141.138
1659,18734.418
1660,28855.553
1661,64692.54
1662,51712.44
1663,52331.14
1664,63378.504
1665,56921.457
1666,40684.273
1667,39595.95
1668,49909.54
1669,33251.96
1670,53770.996
1671,40095.867
1672,58520.582
1673,40159.355
1674,33482.953
1675,27392.857
1676,21969.424
1677,33719.41
1678,53820.652
1679,48658.535
1680,47328.04
1681,41434.59
1682,41687.062
1683,29420.441
1684,23786.732
1685,18846.703
1686,23706.836
1687,19356.95
1688,26449.738
1689,25131.395
1690,23564.156
1691,22329.656
1692,28169.887
1693,26892.766
1694,21433.646
1695,21864.645
1696,35810.016
1697,19634.176
1698,55744.203
1699,38147.383
1700,35774.516
1701,37299.504
1702,43999.965
1703,38582.887
1704,32228.262
1705,36435.914
1706,51768.344
1707,47285.766
1708,41133.906
1709,38338.125
1710,37007.434
1711,32995.395
1712,39090.55
1713,41902.137
1714,38640.145
1715,25962.355
1716,37422.035
1717,32125.615
1718,46105.41
1719,35880.57
1720,34595.402
1721,35487.754
1722,42498.363
1723,27265.852
1724,36860.03
1725,26255.094
1726,35492.12
1727,24349.426
1728,23303.465
1729,22830.19
1730,31976.117
1731,18598.307
1732,24992.457
1733,19685.115
1734,22603.408
1735,23401.299
1736,18601.197
1737,81476.37
1738,61065.71
1739,37332.742
1740,39279.754
1741,27681.021
1742,27043.76
1743,25700.934
1744,63288.387
1745,39283.504
1746,37816.746
1747,46745.477
1748,41620.965
1749,32292.592
1750,23226.785
1751,58272.09
1752,15636.184
1753,35963.82
1754,30036.92
1755,24243.928
1756,26178.264
1757,22151.596
1758,23674.73
1759,34737.695
1760,32061.86
1761,30469.195
1762,25127.174
1763,38996.387
1764,14881.908
1765,32150.533
1766,33329.145
1767,48630.652
1768,27019.35
1769,41648.953
1770,30656.814
1771,19356.172
1772,30631.887
1773,24222.018
1774,32751.457
1775,27068.92
1776,25315.873
1777,18651.611
1778,30893.871
1779,30016.676
1780,35826.105
1781,23902.754
1782,12726.9375
1783,30394.81
1784,21660.898
1785,32163.445
1786,29016.71
1787,39228.766
1788,11576.377
1789,18348.895
1790,16013.6875
1791,45632.023
1792,40256.867
1793,19718.654
1794,33565.312
1795,24646.646
1796,19736.885
1797,17680.19
1798,19332.69
1799,18056.465
1800,23041.332
1801,22281.475
1802,31689.596
1803,23200.064
1804,27453.793
1805,19605.115
1806,31009.08
1807,23383.34
1808,35035.4
1809,28278.117
1810,24893.81
